"","X","Duration..in.seconds.","ResponseId","phase","team_name","domain","Month.1","Month.2","Month.3","Month.4","Month.5","Month.6","Month.7","Month.8","Month.9","Month.10","Month.11","Month.12","Month.13","Month.14","Month.15","Month.16","Month.17","Month.18","confidence","subexpert","pub","basis","basis_5_TEXT","model","theory","parameters","numpred","covidcondyn","covidmeas","covidmeas_6_TEXT","coviddesc","covidest_1","covidest_2","covidest_3","covidest_4","covidest_5","covidest_6","covidest_7","covidest_8","covidest_9","covidest_10","covidest_11","covidest_12","datatrain","counterfact","counter_imp","counter_yn","othercounter","othercountim","Method","isExpert","ResponseId.old","revised","team_size","team_expertise","team_size.coded","team_discipline.coded","team_discipline.missingdat","previous_tournament.coded","previous_tournament.missingdat","Age","Sex","Occupation","Ethnicity","Education","Religion","Religion_Other","Politics_1","Country.of.Residence","Residential.Area","Income","time_upload","Method.coded","Method.complex","DataOnly","mean_error_w1","root_mean_sqr_error_w1","mean_abs_error_w1","mean_percent_error_w1","mean_abs_percent_error_w1","MASE1_w1","RMSE_cutoff_Naive_linear","RMSE_cutoff_Naive_rwf","compare_to_naive_linear","compare_to_naive_rwf","MASE_cutoff_Naive_linear","MASE_cutoff_Naive_rwf","compare_to_naive_linear_MASE","compare_to_naive_rwf_MASE","time_spent","mean_error_covid","root_mean_sqr_error_covid","mean_abs_error_covid","mean_percent_error_covid","mean_abs_percent_error_covid","MASE1_covid","mean_error_w1_lastmonths","root_mean_sqr_error_w1_lastmonths","mean_abs_error_w1_lastmonths","mean_percent_error_w1_lastmonths","mean_abs_percent_error_w1_lastmonths","MASE1_w1_lastmonths","mean_error_w2","root_mean_sqr_error_w2","mean_abs_error_w2","mean_percent_error_w2","mean_abs_percent_error_w2","MASE1_w2","RMSE_cutoff_Naive_linear_w2","RMSE_cutoff_Naive_rwf_w2","compare_to_naive_linear_w2","compare_to_naive_rwf_w2","MASE_cutoff_Naive_linear_w2","MASE_cutoff_Naive_rwf_w2","compare_to_naive_linear_MASE_w2","compare_to_naive_rwf_MASE_w2","team_gender","team_education","team_Age","non_US","CounterFactual_Presence_Final","COVID.Final","Onus.Final","counterNum","dataReceived_Final","theoreticalInsight_Final","externalEvent_Final","parameters_coded","TournamentStart","ForecastisUpdated","Method.code"
"435",617,NA,"R_3iyQQpwt0SLeyLG",2,"Lady in Black","ideoldem",NA,NA,NA,NA,NA,NA,50,50,49,45,44,42,40,40,40,40,40,40,3,3,1,"1,2",NA,NA,"Assumption 1: The Democrats will face the challenge of two subgroups (far-left; centrists)with diverging interests. When it comes to making concrete policies, they will likely disappoint at least one of these subgroups, and in consequence decrease support for their party.  Assumption 2: Republicans will find a new person to unite themselves, someone without some of the obvious weaknesses of Trump, but who learned from him about what is feasible. Such a new person will be able to increase party support. ","Division into subgroups of the democrats, Emergence of a new Republican candidate",2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A different candidate for the presidential race (Bernie Sanders, AOC, ...) who is more left-leaning. Such a candidate, if she had won, would bring about a different trajectory for the Democrats. And if she had lost, a different trajectory for the Republicans. ",5,2,NA,NA,"Intuition/Theory",1,"R_3iyQQpwt0SLeyLG",0,1,"I´m a researcher interested in forecasting/predictions and in some of the outcome variables ",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.904285714000001,2.93356542830094,2.604285714,-1.94391192625686,15.9986489242033,2.45095432462872,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,39,100,1,0,0,1,NA,NA,NA,2,"November","Novel Forecast in November","Intuition/Theory"
"436",618,NA,"R_3iyQQpwt0SLeyLG",2,"Lady in Black","ideolrep",NA,NA,NA,NA,NA,NA,40,42,43,44,45,46,46,46,46,46,46,46,3,3,1,"1,2",NA,NA,"Assumption 1: The Democrats will face the challenge of two subgroups (far-left; centrists)with diverging interests. When it comes to making concrete policies, they will likely disappoint at least one of these subgroups, and in consequence decrease support for their party.  Assumption 2: Republicans will find a new person to unite themselves, someone without some of the obvious weaknesses of Trump, but who learned from him about what is feasible. Such a new person will be able to increase party support. ","Division into subgroups of the democrats, Emergence of a new Republican candidate",2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A different candidate for the presidential race (Bernie Sanders, AOC, ...) who is more left-leaning. Such a candidate, if she had won, would bring about a different trajectory for the Democrats. And if she had lost, a different trajectory for the Republicans. ",5,2,NA,NA,"Intuition/Theory",1,"R_3iyQQpwt0SLeyLG",0,1,"I´m a researcher interested in forecasting/predictions and in some of the outcome variables ",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00142857200000037,4.83838921548172,4.658571428,-0.707726378910956,15.9986489242033,4.58414476433661,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,39,100,1,0,0,1,NA,NA,NA,2,"November","Novel Forecast in November","Intuition/Theory"
"437",619,NA,"R_3iyQQpwt0SLeyLG",2,"Lady in Black","polar",NA,NA,NA,NA,NA,NA,85,80,75,70,70,69,68,67,65,65,65,65,2,2,2,"1",NA,NA,"Assumption 1: The Democrats will face the challenge of two subgroups (far-left; centrists)with diverging interests. When it comes to making concrete policies, they will likely disappoint at least one of these subgroups, and in consequence decrease approval ratings. Assumption 2: Republican approval ratings of the democratic president will not go up significantly, as the polarization runs very deep (and is decoupled from actual policies)","Division into subgroups of the democrats",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"A different candidate for the presidential race (Bernie Sanders, AOC, ...) who is more left-leaning. Such a candidate, if she had won, would bring about a different trajectory for the Democrats. And if she had lost, a different trajectory for the Republicans.",4,2,NA,NA,"Intuition/Theory",1,"R_3iyQQpwt0SLeyLG",0,1,"I´m a researcher interested in forecasting/predictions and in some of the outcome variables ",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.08333333333333,10.8723655812952,9.08333333333333,10.793852545972,10.793852545972,3.91023596988651,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,39,100,1,0,0,1,NA,NA,NA,1,"November","Novel Forecast in November","Intuition/Theory"
"438",620,NA,"R_3iyQQpwt0SLeyLG",2,"Lady in Black","igend",NA,NA,NA,NA,NA,NA,0.35,0.36,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,1,1,2,"1",NA,NA,"Regression to the ling term mean. ","None (in this rather short timeframe for such a deeply held bias)",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Passing of a legally mandated quota of at least 45% representation of male and female board members/C-suite executives in all US companies (of a certain size)",7,2,NA,NA,"Intuition/Theory",1,"R_3iyQQpwt0SLeyLG",0,1,"I´m a researcher interested in forecasting/predictions and in some of the outcome variables ",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0152186761666666,0.0162926160880599,0.0152186761666666,-4.36081476123946,4.36081476123946,1.39658716820165,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,39,100,1,0,0,1,NA,NA,NA,1,"November","Novel Forecast in November","Intuition/Theory"
"439",621,NA,"R_3iyQQpwt0SLeyLG",2,"Lady in Black","egend",NA,NA,NA,NA,NA,NA,0.85,0.84,0.84,0.84,0.84,0.83,0.83,0.83,0.83,0.82,0.82,0.82,1,1,2,"1",NA,NA,"Regression to the mean, very slowly decreasing means because of institutional change that first affects explicit statements. ","Institutional change, second order beliefs what people think is appropriate",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Passing of a legally mandated quota of at least 45% representation of male and female board members/C-suite executives in all US companies (of a certain size)",7,2,NA,NA,"Intuition/Theory",1,"R_3iyQQpwt0SLeyLG",0,1,"I´m a researcher interested in forecasting/predictions and in some of the outcome variables ",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.073807235,0.0774605103983666,0.073807235,-9.72621492255618,9.72621492255618,1.90195952319084,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,39,100,1,0,0,1,NA,NA,NA,2,"November","Novel Forecast in November","Intuition/Theory"
"440",622,NA,"R_30pmklDspYwSROq",2,"The Nowcast","ideoldem",NA,NA,NA,NA,NA,NA,50,50,50,50,50,50,50,50,49,49,49,49,5,5,1,"1,2",NA,NA,"Long-run averages of political preferences surrounding/following election years.","Past polls in election years.",2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Systematic distribution of a Covid-19 vaccine. ",3,2,NA,NA,"Intuition/Theory",1,"R_30pmklDspYwSROq",1,2,"Economic empirical methods including forecasting and political science.",2,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4.704285714,4.76955587682149,4.704285714,-10.4192306459188,15.9986489242033,4.42731354437612,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,36,0,1,2,0,1,0,0,0,1,"May","Updated in Nov","dat_testa-Driven"
"441",623,NA,"R_30pmklDspYwSROq",2,"The Nowcast","ideolrep",NA,NA,NA,NA,NA,NA,42,42,42,42,42,42,42,42,41,41,41,41,5,5,1,"1,2",NA,NA,"Long-run averages of political preferences surrounding/following election years.","Past polls in election years.",2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Systematic distribution of a Covid-19 vaccine. ",3,2,NA,NA,"Intuition/Theory",1,"R_30pmklDspYwSROq",1,2,"Economic empirical methods including forecasting and political science.",2,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.401428572,3.25203390026761,2.458571428,2.79894246905489,15.9986489242033,2.41929259078729,1,1,"Above Naive linear","Above Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,36,0,1,2,0,1,0,0,0,1,"May","Updated in Nov","dat_testa-Driven"
"442",624,NA,"R_30pmklDspYwSROq",2,"The Nowcast","polar",NA,NA,NA,NA,NA,NA,87,83,65,65,65,65,65,65,65,65,65,65,4,5,1,"1,2,4",NA,"Historical long-run averages of polarization around elections.",NA,NA,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NA.",1,2,NA,NA,"Mixed",1,"R_30pmklDspYwSROq",1,2,"Economic empirical methods including forecasting and political science.",2,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.25,15.4717484467658,12.9166666666667,14.5778974446357,15.4009427121254,5.5604272966276,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,36,0,0,0,0,0,0,0,0,2,"May","Updated in Nov","dat_testa-Driven"
"443",625,NA,"R_3kgDlG1MSCp7LTK",2,"The Star","lifesat",NA,NA,NA,NA,NA,NA,6.34189414978027,6.344078540802,6.34559679031372,6.3468017578125,6.34807062149048,6.34807062149048,6.34870481491089,6.34971714019775,6.35035181045532,6.34984540939331,6.34990978240967,6.34997367858887,3,6,1,"4",NA,"A system of simultaneous equations including three endogenous variables (life satisfaction, positive affect, negative affect) and two exogeneous variables (rate of positive test of COVID-19, unemployment rate). The estimation and forecast were run in Stata 13 using reg3 command (three-stage least square) with the following equations:   LSt = b0 + b1NAt + e1t PAt = b2 + b3LSt + b4PositiveTestRatet + e2t NAt = b5 + b6PositiveTestRatet + b7UnemployRatet + e3t  LS is life satisfaction, PA is positive affect, NA is negative affect. ","not applicable.","My team included two additional variables: rate of positive test of COVID-19, and unemployment rate. These two variables are likely influence life satisfaction and positive and negative affect because they impact public health and work conditions.",4,1,3,"rate of positive test of COVID-19","We expect the rate of positive test of COVID-19 to predict negative affect, which, in turn, predicts life satisfaction. As the positive test rate increases, negative affect increase, which, in turn, reduces life satisfaction.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"An important counterfactual is early mandate of wearing face covering and practice social distancing. If these measures were to be in place early in April 2020, it would significantly slow the progression COVID-19 cases and in turn, increase life satisfaction and positive affect, and decrease negative affect. ",7,1,"If the White House were to put more trust in science and reliance on public health experts, there would have been slower progression of COVID-19 cases. ",6,"Data-Driven",1,"R_3kgDlG1MSCp7LTK",0,1,"Over 6 years of research expertise in the area of well-being and emotions, including life satisfaction, positive and negative affect. Expertise in statistical modeling using Stata and Mplus. ",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0127932979482416,0.0201458003432469,0.0140116169061684,-0.202640787396946,0.221830992674253,0.419276244526947,0,1,"Below Naive linear","Above Naive rwf",0,1,"Below Naive linear","Above Naive rwf",0,0,37,0,1,2,1,2,NA,NA,NA,2,"November","Novel Forecast in November","dat_testa-Driven"
"444",626,NA,"R_3kgDlG1MSCp7LTK",2,"The Star","negaffect",NA,NA,NA,NA,NA,NA,1.31566572189331,1.28200399875641,1.25860154628754,1.24003517627716,1.22048056125641,1.22048056125641,1.21070313453674,1.19510161876678,1.18532419204712,1.19312500953674,1.19213676452637,1.19114851951599,3,6,1,"4",NA,"LSt = b0 + b1NAt + e1t PAt = b2 + b3LSt + b4PositiveTestRatet + e2t NAt = b5 + b6PositiveTestRatet + b7UnemployRatet + e3t  LS is life satisfaction, PA is positive affect, NA is negative affect. ","Not applicable.","My team included two additional variables: rate of positive test of COVID-19, and unemployment rate. These two variables are likely influence life satisfaction and positive and negative affect because they impact public health and work conditions.",4,1,3,"rate of positive test of COVID-19","We expect the rate of positive test of COVID-19 to predict positive and negative affect because the positive rate indicates how wide the spread of COVID-19 and how far reaching its impact on people's health and way of life.  ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"An important counterfactual is early mandate of wearing face covering and practice social distancing. If these measures were to be in place early in April 2020, it would significantly slow the progression COVID-19 cases and increase positive affect and decrease negative affect. ",7,1,"If the Federal government were to put more trust in science and reliance on public health experts, there would have been slower progression of COVID-19 cases. ",6,"Data-Driven",1,"R_3kgDlG1MSCp7LTK",0,1,"Over 6 years of research expertise in the area of well-being and emotions, including life satisfaction, positive and negative affect. Expertise in statistical modeling using Stata and Mplus. ",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.402164138378793,0.534058465938664,0.42174743913093,20.4805444190609,22.1662450244829,2.0928941644929,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,37,0,1,2,1,2,NA,NA,NA,2,"November","Novel Forecast in November","dat_testa-Driven"
"445",627,NA,"R_3kgDlG1MSCp7LTK",2,"The Star","posaffect",NA,NA,NA,NA,NA,NA,-1.22659647464752,-1.22624623775482,-1.23207724094391,-1.22616672515869,-1.21699023246765,-1.21699023246765,-1.21240198612213,-1.21628928184509,-1.21170103549957,-1.20975744724274,-1.20649147033691,-1.20322549343109,3,6,1,"4",NA,"LSt = b0 + b1NAt + e1t PAt = b2 + b3LSt + b4PositiveTestRatet + e2t NAt = b5 + b6PositiveTestRatet + b7UnemployRatet + e3t  LS is life satisfaction, PA is positive affect, NA is negative affect. ","Not applicable.","My team included two additional variables: rate of positive test of COVID-19, and unemployment rate. These two variables are likely influence life satisfaction and positive and negative affect because they impact public health and work conditions.",4,1,3,"rate of positive test of COVID-19","We expect the rate of positive test of COVID-19 to predict positive and negative affect because the positive rate indicates how wide the spread of COVID-19 and how far reaching its impact on people's health and way of life.  ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"An important counterfactual is early mandate of wearing face covering and practice social distancing. If these measures were to be in place early in April 2020, it would significantly slow the progression COVID-19 cases and increase positive affect and decrease negative affect. ",7,1,"If the Federal government were to put more trust in science and reliance on public health experts, there would have been slower progression of COVID-19 cases. ",6,"Data-Driven",1,"R_3kgDlG1MSCp7LTK",0,1,"Over 6 years of research expertise in the area of well-being and emotions, including life satisfaction, positive and negative affect. Expertise in statistical modeling using Stata and Mplus. ",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.06840797675996,0.144788024103938,0.122930192124623,4.34399347706121,9.04677789364085,0.45797925785317,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,37,0,1,2,1,2,NA,NA,NA,2,"November","Novel Forecast in November","dat_testa-Driven"
"446",628,NA,"R_1jK9VRFbirtUZgH",2,"Waterloo Purple Jackets","lifesat",NA,NA,NA,NA,NA,NA,6.31727722,6.349567,6.333421,6.333027,6.379542,6.300488,6.287838,6.219201,6.240361,6.288064,6.329262,6.344941,5,4,2,"4",NA,"NARX: The model is a Gaussian Process Regression that is trained on the last 38 months provided. The inputs are the previous month Life Satisfaction Score, this month’s USA average temperature, this month’s USA average precipitation, and the month number (e.g. January is 1 and December is 12). For the future 12 months predictions, the mean of the month’s temperature and precipitation over the last 120 years were taken as inputs.  LSTM: The model is a deep LSTM artificial neural network with 2 layers and 32 neurons per layer. The input consists of the life satisfaction score, US average precipitation, US average temperature, and the unemployment rate in a given month. The output of the model is the same four parameters in the next month. The model was trained on 39-month data (Jan 2017 – Mar 2020) with Gaussian noise regularization. For the prediction, the model simply takes its own outputs as inputs.  The results of both predictors were fused using a fixed interval smoother, taking into account the inverse variance of each estimator for each given month.  ","NARX- A presumption on the repeatability of precipitation and average temperature across the years so that the next 12 months weather would be similar to the average of considered years ago. LSTM: the fact that Gaussian noise is injected during training assumes that data collection error and variation follows a gaussian distribution.  ","NARX: Average monthly temperature in past 24 months - NARX 38 months Average Precipitation in past 24 months - NARX 38 months LSTM: unemployment rate, US average precipitation, US average temperature for the past 39 months ",3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"The life satisfaction during the recession of 2008 could be relevant and trajectories can be extracted from that event and used as extra input for the prediction. However, we finally decided not to use that at this stage.  The effect of implemented policies can be considered as other counterfactuals as one can make predictions based on the expected consequence of each. For example, the US closed the borders earlier. The US enforced individual isolation at the airport. The US suggested wearing masks earlier, etc. ",6,1,"the life satisfaction during recession of 2008",7,"Data-Driven",1,"R_1jK9VRFbirtUZgH",1,3,"Data-driven modeling, machine learning, time series analysis; team members published on the prediction of biosignals (such as blood pressure) or biomechanically relevant events (such as Freezing of Gait in Parkinson's disease) but not on the predicted variables noted in this challenge",4,4,4,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00259492100000003,0.0343030330848667,0.0302976103333332,-0.0419968991347883,0.478854089984321,0.90660973417768,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",25,75,28.75,100,1,2,1,3,NA,NA,NA,3,"May","Updated in Nov","dat_testa-Driven"
"447",629,NA,"R_tVYUPezVI8kRnVL",2,"CarrNCUSA","lifesat",NA,NA,NA,NA,NA,NA,6.338431,6.338431,6.338431,6.338431,6.338431,6.338431,6.338431,6.338431,6.338431,6.338431,6.338431,6.338431,3,4,1,"4",NA,"auto.arima ",NA,"No other parameters",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"The election, the worsening of the pandemic",3,2,NA,NA,"Data-Driven",1,"R_tVYUPezVI8kRnVL",1,1,"cultural psychology",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00547221766666646,0.0171772999917106,0.0123636553333334,-0.0870720080433873,0.195641206434199,0.369963510385693,0,1,"Below Naive linear","Above Naive rwf",0,2,"Below Naive linear","Equal to Naive rwf",0,100,28,0,0,0,0,2,0,0,0,0,"May","Updated in Nov","dat_testa-Driven"
"448",630,NA,"R_tVYUPezVI8kRnVL",2,"CarrNCUSA","ideoldem",NA,NA,NA,NA,NA,NA,50.13557,50.13557,50.13557,50.13557,50.13557,50.13557,50.13557,50.13557,50.13557,50.13557,50.13557,50.13557,3,5,1,"4",NA,"auto.arima","N/A","none",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"the election",6,2,NA,NA,"Data-Driven",1,"R_tVYUPezVI8kRnVL",1,1,"cultural psychology",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4.839855714,4.90332157985956,4.839855714,-10.7186213478922,15.9986489242033,4.55490164886238,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,100,28,0,0,0,0,1,0,0,0,0,"May","Updated in Nov","dat_testa-Driven"
"449",631,NA,"R_tVYUPezVI8kRnVL",2,"CarrNCUSA","ideolrep",NA,NA,NA,NA,NA,NA,42.78957,42.78957,42.78957,42.78957,42.78957,42.78957,42.78957,42.78957,42.78957,42.78957,42.78957,42.78957,3,5,1,"4",NA,"auto.arima","N/A","none",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"the election",6,2,NA,NA,"Data-Driven",1,"R_tVYUPezVI8kRnVL",1,1,"cultural psychology",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.611858572000003,2.99768133032878,2.616485428,0.971632016799936,15.9986489242033,2.57468371175723,0,1,"Below Naive linear","Above Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,100,28,0,0,0,0,1,0,0,0,0,"May","Updated in Nov","dat_testa-Driven"
"450",632,NA,"R_2VC2TaYnGZY78aX",2,"Erebuni","ideoldem",NA,NA,NA,NA,NA,NA,50,49,49,50,49,48,48,49,48,49,48,48,3,2,2,"1",NA,NA,"N/A","For our forecast of political ideology, we considered the trajectory of COVID-19 (including deaths and cases) and US political leadership change. Biden’s win is likely to maintain current ideological sentiment, with more Democratic support compared to Republican support. Biden’s administration’s response to COVID-19 might be another factor that will maintain this political division.",2,1,1,NA,"As the pandemic’s spread slows, we do not expect major changes in ideological support for Democrats or Republicans.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"If Trump had won the election, Republican support might have been more than support for Democrats.",3,2,NA,NA,"Intuition/Theory",1,"R_2VC2TaYnGZY78aX",1,2,"MA students in psychology (clinical & social)",2,4,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.904285714,4.01853994158606,3.904285714,-8.64571062626765,15.9986489242033,3.67441479399616,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",50,100,25.5,100,1,0,0,1,NA,NA,NA,4,"May","Updated in Nov","Intuition/Theory"
"451",633,NA,"R_2VC2TaYnGZY78aX",2,"Erebuni","ideolrep",NA,NA,NA,NA,NA,NA,43,44,43,44,44,43,43,44,44,43,44,43,3,2,2,"1",NA,NA,"N/A","For our forecast of political ideology, we considered the trajectory of COVID-19 (including deaths and cases) and US political leadership change. Biden’s win is likely to maintain current ideological sentiment, with more Democratic support compared to Republican support. Biden’s administration’s response to COVID-19 might be another factor that will maintain this political division.",2,1,1,NA,"As the pandemic’s spread slows, we do not expect major changes in ideological support for Democrats or Republicans.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"If Trump had won the election, Republican support might have been more than support for Democrats.",3,2,NA,NA,"Intuition/Theory",1,"R_2VC2TaYnGZY78aX",1,2,"MA students in psychology (clinical & social)",2,4,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.198571428,2.93768790045672,2.858571428,-0.897736056872442,15.9986489242033,2.81290207688717,0,0,"Below Naive linear","Below Naive rwf",1,1,"Above Naive linear","Above Naive rwf",50,100,25.5,100,1,0,0,1,NA,NA,NA,4,"May","Updated in Nov","Intuition/Theory"
